rule,d0,d1,d2,pdist,ds,fix,fixdiag,fixoff,RRR,SRR,RRS,RSR,DIST,Assoc,RRR_formula,SRR_formula,RRS_formula,RSR_formula,DIST_formula,Assoc_formula,formula_match,is_standard_diagonal,is_anchor_27_multiple,anchor_multiplier
g2,2,1,1,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,1,0,0,
g2,2,1,2,2,2,6,0,6,39,36,36,36,162,309,39,36,36,36,162,309,1,0,0,
g2,2,2,0,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,1,0,0,
g2,2,2,1,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,1,0,0,
g2,2,2,2,1,1,3,0,3,57,18,18,18,162,273,57,18,18,18,162,273,1,0,0,
g3,0,0,0,1,1,3,3,0,57,54,66,54,54,285,57,54,66,54,54,285,1,1,0,
g3,0,0,1,2,1,3,3,0,39,54,66,54,54,267,39,54,66,54,54,267,1,0,0,
g3,0,0,2,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,1,0,0,
g3,0,1,0,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,1,0,0,
g3,0,1,1,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,1,0,0,
g3,0,1,2,3,3,9,3,6,27,54,54,54,54,243,27,54,54,54,54,243,1,0,1,9
g3,0,2,0,2,1,3,3,0,39,54,66,54,54,267,39,54,66,54,54,267,1,0,0,
g3,0,2,1,3,1,3,3,0,27,54,66,54,54,255,27,54,66,54,54,255,1,0,0,
g3,0,2,2,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,1,0,0,
g3,1,0,0,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,1,0,0,
g3,1,0,1,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,1,0,0,
g3,1,0,2,3,1,3,0,3,27,54,66,54,54,255,27,54,66,54,54,255,1,0,0,
g3,1,1,0,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,1,0,0,
g3,1,1,1,1,1,3,0,3,57,54,66,54,54,285,57,54,66,54,54,285,1,0,0,
g3,1,1,2,2,2,6,0,6,39,54,60,54,54,261,39,54,60,54,54,261,1,0,0,
g3,1,2,0,3,0,0,0,0,27,54,72,54,54,261,27,54,72,54,54,261,1,0,0,
g3,1,2,1,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,1,0,0,
g3,1,2,2,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,1,0,0,
g3,2,0,0,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,1,0,0,
g3,2,0,1,3,0,0,0,0,27,54,72,54,54,261,27,54,72,54,54,261,1,0,0,
g3,2,0,2,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,1,0,0,
g3,2,1,0,3,1,3,0,3,27,54,66,54,54,255,27,54,66,54,54,255,1,0,0,
g3,2,1,1,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,1,0,0,
g3,2,1,2,2,2,6,0,6,39,54,60,54,54,261,39,54,60,54,54,261,1,0,0,
g3,2,2,0,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,1,0,0,
g3,2,2,1,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,1,0,0,
g3,2,2,2,1,1,3,0,3,57,54,66,54,54,285,57,54,66,54,54,285,1,0,0,
g4,0,0,0,1,1,3,3,0,57,162,162,18,162,561,57,162,162,18,162,561,1,1,0,
g4,0,0,1,2,1,3,3,0,39,162,162,18,162,543,39,162,162,18,162,543,1,0,0,
g4,0,0,2,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,1,0,0,
g4,0,1,0,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,1,0,0,
g4,0,1,1,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,1,0,0,
g4,0,1,2,3,3,9,3,6,27,162,162,54,162,567,27,162,162,54,162,567,1,0,1,21
g4,0,2,0,2,1,3,3,0,39,162,162,18,162,543,39,162,162,18,162,543,1,0,0,
g4,0,2,1,3,1,3,3,0,27,162,162,18,162,531,27,162,162,18,162,531,1,0,0,
g4,0,2,2,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,1,0,0,
g4,1,0,0,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,1,0,0,
g4,1,0,1,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,1,0,0,
g4,1,0,2,3,1,3,0,3,27,162,162,18,162,531,27,162,162,18,162,531,1,0,0,
g4,1,1,0,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,1,0,0,
g4,1,1,1,1,1,3,0,3,57,162,162,18,162,561,57,162,162,18,162,561,1,0,0,
g4,1,1,2,2,2,6,0,6,39,162,162,36,162,561,39,162,162,36,162,561,1,0,0,
g4,1,2,0,3,0,0,0,0,27,162,162,0,162,513,27,162,162,0,162,513,1,0,1,19
g4,1,2,1,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,1,0,0,
g4,1,2,2,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,1,0,0,
g4,2,0,0,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,1,0,0,
g4,2,0,1,3,0,0,0,0,27,162,162,0,162,513,27,162,162,0,162,513,1,0,1,19
g4,2,0,2,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,1,0,0,
g4,2,1,0,3,1,3,0,3,27,162,162,18,162,531,27,162,162,18,162,531,1,0,0,
g4,2,1,1,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,1,0,0,
g4,2,1,2,2,2,6,0,6,39,162,162,36,162,561,39,162,162,36,162,561,1,0,0,
g4,2,2,0,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,1,0,0,
g4,2,2,1,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,1,0,0,
g4,2,2,2,1,1,3,0,3,57,162,162,18,162,561,57,162,162,18,162,561,1,0,0,
g5,0,0,0,1,1,3,3,0,57,162,54,54,162,489,57,162,54,54,162,489,1,1,0,
g5,0,0,1,2,1,3,3,0,39,162,54,54,162,471,39,162,54,54,162,471,1,0,0,
g5,0,0,2,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,1,0,0,
g5,0,1,0,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,1,0,0,
g5,0,1,1,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,1,0,0,
g5,0,1,2,3,3,9,3,6,27,162,54,54,162,459,27,162,54,54,162,459,1,0,1,17
g5,0,2,0,2,1,3,3,0,39,162,54,54,162,471,39,162,54,54,162,471,1,0,0,
g5,0,2,1,3,1,3,3,0,27,162,54,54,162,459,27,162,54,54,162,459,1,0,1,17
g5,0,2,2,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,1,0,0,
g5,1,0,0,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,1,0,0,
g5,1,0,1,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,1,0,0,
g5,1,0,2,3,1,3,0,3,27,162,0,0,162,351,27,162,0,0,162,351,1,0,1,13
g5,1,1,0,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,1,0,0,
g5,1,1,1,1,1,3,0,3,57,162,0,0,162,381,57,162,0,0,162,381,1,0,0,
g5,1,1,2,2,2,6,0,6,39,162,0,0,162,363,39,162,0,0,162,363,1,0,0,
g5,1,2,0,3,0,0,0,0,27,162,0,0,162,351,27,162,0,0,162,351,1,0,1,13
g5,1,2,1,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,1,0,0,
g5,1,2,2,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,1,0,0,
g5,2,0,0,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,1,0,0,
g5,2,0,1,3,0,0,0,0,27,162,0,0,162,351,27,162,0,0,162,351,1,0,1,13
g5,2,0,2,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,1,0,0,
g5,2,1,0,3,1,3,0,3,27,162,0,0,162,351,27,162,0,0,162,351,1,0,1,13
g5,2,1,1,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,1,0,0,
g5,2,1,2,2,2,6,0,6,39,162,0,0,162,363,39,162,0,0,162,363,1,0,0,
g5,2,2,0,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,1,0,0,
g5,2,2,1,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,1,0,0,
g5,2,2,2,1,1,3,0,3,57,162,0,0,162,381,57,162,0,0,162,381,1,0,0,
g6,0,0,0,1,1,3,3,0,57,18,18,72,54,219,57,18,18,72,54,219,1,1,0,
g6,0,0,1,2,1,3,3,0,39,18,18,72,54,201,39,18,18,72,54,201,1,0,0,
g6,0,0,2,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,1,0,0,
g6,0,1,0,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,1,0,0,
g6,0,1,1,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,1,0,0,
g6,0,1,2,3,3,9,3,6,27,54,54,54,54,243,27,54,54,54,54,243,1,0,1,9
g6,0,2,0,2,1,3,3,0,39,18,18,72,54,201,39,18,18,72,54,201,1,0,0,
g6,0,2,1,3,1,3,3,0,27,18,18,72,54,189,27,18,18,72,54,189,1,0,1,7
g6,0,2,2,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,1,0,0,
g6,1,0,0,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,1,0,0,
g6,1,0,1,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,1,0,0,
g6,1,0,2,3,1,3,0,3,27,18,18,72,54,189,27,18,18,72,54,189,1,0,1,7
g6,1,1,0,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,1,0,0,
g6,1,1,1,1,1,3,0,3,57,18,18,72,54,219,57,18,18,72,54,219,1,0,0,
g6,1,1,2,2,2,6,0,6,39,36,36,63,54,228,39,36,36,63,54,228,1,0,0,
g6,1,2,0,3,0,0,0,0,27,0,0,81,54,162,27,0,0,81,54,162,1,0,1,6
g6,1,2,1,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,1,0,0,
g6,1,2,2,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,1,0,0,
g6,2,0,0,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,1,0,0,
g6,2,0,1,3,0,0,0,0,27,0,0,81,54,162,27,0,0,81,54,162,1,0,1,6
g6,2,0,2,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,1,0,0,
g6,2,1,0,3,1,3,0,3,27,18,18,72,54,189,27,18,18,72,54,189,1,0,1,7
g6,2,1,1,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,1,0,0,
g6,2,1,2,2,2,6,0,6,39,36,36,63,54,228,39,36,36,63,54,228,1,0,0,
g6,2,2,0,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,1,0,0,
g6,2,2,1,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,1,0,0,
g6,2,2,2,1,1,3,0,3,57,18,18,72,54,219,57,18,18,72,54,219,1,0,0,
