rule,rule_name,d,d0,d1,d2,pdist,ds,fix,fixdiag,fixoff,RRR_actual,SRR_actual,RRS_actual,RSR_actual,DIST_actual,Assoc_actual,RRR_predicted,SRR_predicted,RRS_predicted,RSR_predicted,DIST_predicted,Assoc_predicted,matches
g1,column-blind/PAB,200,2,0,0,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,yes
g1,column-blind/PAB,201,2,0,1,3,0,0,0,0,27,162,0,0,0,189,27,162,0,0,0,189,yes
g1,column-blind/PAB,202,2,0,2,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
g1,column-blind/PAB,210,2,1,0,3,1,3,0,3,27,162,27,27,0,243,27,162,27,27,0,243,yes
g1,column-blind/PAB,211,2,1,1,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
g1,column-blind/PAB,212,2,1,2,2,2,6,0,6,39,162,54,54,0,309,39,162,54,54,0,309,yes
g1,column-blind/PAB,220,2,2,0,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,yes
g1,column-blind/PAB,221,2,2,1,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,yes
g1,column-blind/PAB,222,2,2,2,1,1,3,0,3,57,162,27,27,0,273,57,162,27,27,0,273,yes
g2,transparent,000,0,0,0,1,1,3,3,0,57,18,18,18,162,273,57,18,18,18,162,273,yes
g2,transparent,001,0,0,1,2,1,3,3,0,39,18,18,18,162,255,39,18,18,18,162,255,yes
g2,transparent,002,0,0,2,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,yes
g2,transparent,010,0,1,0,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,yes
g2,transparent,011,0,1,1,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,yes
g2,transparent,012,0,1,2,3,3,9,3,6,27,54,54,54,162,351,27,54,54,54,162,351,yes
g2,transparent,020,0,2,0,2,1,3,3,0,39,18,18,18,162,255,39,18,18,18,162,255,yes
g2,transparent,021,0,2,1,3,1,3,3,0,27,18,18,18,162,243,27,18,18,18,162,243,yes
g2,transparent,022,0,2,2,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,yes
g2,transparent,100,1,0,0,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,yes
g2,transparent,101,1,0,1,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,yes
g2,transparent,102,1,0,2,3,1,3,0,3,27,18,18,18,162,243,27,18,18,18,162,243,yes
g2,transparent,110,1,1,0,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,yes
g2,transparent,111,1,1,1,1,1,3,0,3,57,18,18,18,162,273,57,18,18,18,162,273,yes
g2,transparent,112,1,1,2,2,2,6,0,6,39,36,36,36,162,309,39,36,36,36,162,309,yes
g2,transparent,120,1,2,0,3,0,0,0,0,27,0,0,0,162,189,27,0,0,0,162,189,yes
g2,transparent,121,1,2,1,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,yes
g2,transparent,122,1,2,2,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,yes
g2,transparent,200,2,0,0,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,yes
g2,transparent,201,2,0,1,3,0,0,0,0,27,0,0,0,162,189,27,0,0,0,162,189,yes
g2,transparent,202,2,0,2,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,yes
g2,transparent,210,2,1,0,3,1,3,0,3,27,18,18,18,162,243,27,18,18,18,162,243,yes
g2,transparent,211,2,1,1,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,yes
g2,transparent,212,2,1,2,2,2,6,0,6,39,36,36,36,162,309,39,36,36,36,162,309,yes
g2,transparent,220,2,2,0,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,yes
g2,transparent,221,2,2,1,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,yes
g2,transparent,222,2,2,2,1,1,3,0,3,57,18,18,18,162,273,57,18,18,18,162,273,yes
g3,su2-transparent,000,0,0,0,1,1,3,3,0,57,54,66,54,54,285,57,54,66,54,54,285,yes
g3,su2-transparent,001,0,0,1,2,1,3,3,0,39,54,66,54,54,267,39,54,66,54,54,267,yes
g3,su2-transparent,002,0,0,2,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,yes
g3,su2-transparent,010,0,1,0,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,yes
g3,su2-transparent,011,0,1,1,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,yes
g3,su2-transparent,012,0,1,2,3,3,9,3,6,27,54,54,54,54,243,27,54,54,54,54,243,yes
g3,su2-transparent,020,0,2,0,2,1,3,3,0,39,54,66,54,54,267,39,54,66,54,54,267,yes
g3,su2-transparent,021,0,2,1,3,1,3,3,0,27,54,66,54,54,255,27,54,66,54,54,255,yes
g3,su2-transparent,022,0,2,2,2,2,6,3,3,39,54,60,54,54,261,39,54,60,54,54,261,yes
g3,su2-transparent,100,1,0,0,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,yes
g3,su2-transparent,101,1,0,1,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,yes
g3,su2-transparent,102,1,0,2,3,1,3,0,3,27,54,66,54,54,255,27,54,66,54,54,255,yes
g3,su2-transparent,110,1,1,0,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,yes
g3,su2-transparent,111,1,1,1,1,1,3,0,3,57,54,66,54,54,285,57,54,66,54,54,285,yes
g3,su2-transparent,112,1,1,2,2,2,6,0,6,39,54,60,54,54,261,39,54,60,54,54,261,yes
g3,su2-transparent,120,1,2,0,3,0,0,0,0,27,54,72,54,54,261,27,54,72,54,54,261,yes
g3,su2-transparent,121,1,2,1,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,yes
g3,su2-transparent,122,1,2,2,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,yes
g3,su2-transparent,200,2,0,0,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,yes
g3,su2-transparent,201,2,0,1,3,0,0,0,0,27,54,72,54,54,261,27,54,72,54,54,261,yes
g3,su2-transparent,202,2,0,2,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,yes
g3,su2-transparent,210,2,1,0,3,1,3,0,3,27,54,66,54,54,255,27,54,66,54,54,255,yes
g3,su2-transparent,211,2,1,1,2,1,3,0,3,39,54,66,54,54,267,39,54,66,54,54,267,yes
g3,su2-transparent,212,2,1,2,2,2,6,0,6,39,54,60,54,54,261,39,54,60,54,54,261,yes
g3,su2-transparent,220,2,2,0,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,yes
g3,su2-transparent,221,2,2,1,2,0,0,0,0,33,54,72,54,54,267,33,54,72,54,54,267,yes
g3,su2-transparent,222,2,2,2,1,1,3,0,3,57,54,66,54,54,285,57,54,66,54,54,285,yes
g4,echo,000,0,0,0,1,1,3,3,0,57,162,162,18,162,561,57,162,162,18,162,561,yes
g4,echo,001,0,0,1,2,1,3,3,0,39,162,162,18,162,543,39,162,162,18,162,543,yes
g4,echo,002,0,0,2,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,yes
g4,echo,010,0,1,0,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,yes
g4,echo,011,0,1,1,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,yes
g4,echo,012,0,1,2,3,3,9,3,6,27,162,162,54,162,567,27,162,162,54,162,567,yes
g4,echo,020,0,2,0,2,1,3,3,0,39,162,162,18,162,543,39,162,162,18,162,543,yes
g4,echo,021,0,2,1,3,1,3,3,0,27,162,162,18,162,531,27,162,162,18,162,531,yes
g4,echo,022,0,2,2,2,2,6,3,3,39,162,162,36,162,561,39,162,162,36,162,561,yes
g4,echo,100,1,0,0,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,yes
g4,echo,101,1,0,1,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,yes
g4,echo,102,1,0,2,3,1,3,0,3,27,162,162,18,162,531,27,162,162,18,162,531,yes
g4,echo,110,1,1,0,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,yes
g4,echo,111,1,1,1,1,1,3,0,3,57,162,162,18,162,561,57,162,162,18,162,561,yes
g4,echo,112,1,1,2,2,2,6,0,6,39,162,162,36,162,561,39,162,162,36,162,561,yes
g4,echo,120,1,2,0,3,0,0,0,0,27,162,162,0,162,513,27,162,162,0,162,513,yes
g4,echo,121,1,2,1,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,yes
g4,echo,122,1,2,2,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,yes
g4,echo,200,2,0,0,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,yes
g4,echo,201,2,0,1,3,0,0,0,0,27,162,162,0,162,513,27,162,162,0,162,513,yes
g4,echo,202,2,0,2,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,yes
g4,echo,210,2,1,0,3,1,3,0,3,27,162,162,18,162,531,27,162,162,18,162,531,yes
g4,echo,211,2,1,1,2,1,3,0,3,39,162,162,18,162,543,39,162,162,18,162,543,yes
g4,echo,212,2,1,2,2,2,6,0,6,39,162,162,36,162,561,39,162,162,36,162,561,yes
g4,echo,220,2,2,0,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,yes
g4,echo,221,2,2,1,2,0,0,0,0,33,162,162,0,162,519,33,162,162,0,162,519,yes
g4,echo,222,2,2,2,1,1,3,0,3,57,162,162,18,162,561,57,162,162,18,162,561,yes
g5,self-referential,000,0,0,0,1,1,3,3,0,57,162,54,54,162,489,57,162,54,54,162,489,yes
g5,self-referential,001,0,0,1,2,1,3,3,0,39,162,54,54,162,471,39,162,54,54,162,471,yes
g5,self-referential,002,0,0,2,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,yes
g5,self-referential,010,0,1,0,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,yes
g5,self-referential,011,0,1,1,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,yes
g5,self-referential,012,0,1,2,3,3,9,3,6,27,162,54,54,162,459,27,162,54,54,162,459,yes
g5,self-referential,020,0,2,0,2,1,3,3,0,39,162,54,54,162,471,39,162,54,54,162,471,yes
g5,self-referential,021,0,2,1,3,1,3,3,0,27,162,54,54,162,459,27,162,54,54,162,459,yes
g5,self-referential,022,0,2,2,2,2,6,3,3,39,162,54,54,162,471,39,162,54,54,162,471,yes
g5,self-referential,100,1,0,0,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,yes
g5,self-referential,101,1,0,1,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,yes
g5,self-referential,102,1,0,2,3,1,3,0,3,27,162,0,0,162,351,27,162,0,0,162,351,yes
g5,self-referential,110,1,1,0,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,yes
g5,self-referential,111,1,1,1,1,1,3,0,3,57,162,0,0,162,381,57,162,0,0,162,381,yes
g5,self-referential,112,1,1,2,2,2,6,0,6,39,162,0,0,162,363,39,162,0,0,162,363,yes
g5,self-referential,120,1,2,0,3,0,0,0,0,27,162,0,0,162,351,27,162,0,0,162,351,yes
g5,self-referential,121,1,2,1,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,yes
g5,self-referential,122,1,2,2,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,yes
g5,self-referential,200,2,0,0,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,yes
g5,self-referential,201,2,0,1,3,0,0,0,0,27,162,0,0,162,351,27,162,0,0,162,351,yes
g5,self-referential,202,2,0,2,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,yes
g5,self-referential,210,2,1,0,3,1,3,0,3,27,162,0,0,162,351,27,162,0,0,162,351,yes
g5,self-referential,211,2,1,1,2,1,3,0,3,39,162,0,0,162,363,39,162,0,0,162,363,yes
g5,self-referential,212,2,1,2,2,2,6,0,6,39,162,0,0,162,363,39,162,0,0,162,363,yes
g5,self-referential,220,2,2,0,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,yes
g5,self-referential,221,2,2,1,2,0,0,0,0,33,162,0,0,162,357,33,162,0,0,162,357,yes
g5,self-referential,222,2,2,2,1,1,3,0,3,57,162,0,0,162,381,57,162,0,0,162,381,yes
g6,anti-complement,000,0,0,0,1,1,3,3,0,57,18,18,72,54,219,57,18,18,72,54,219,yes
g6,anti-complement,001,0,0,1,2,1,3,3,0,39,18,18,72,54,201,39,18,18,72,54,201,yes
g6,anti-complement,002,0,0,2,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,yes
g6,anti-complement,010,0,1,0,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,yes
g6,anti-complement,011,0,1,1,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,yes
g6,anti-complement,012,0,1,2,3,3,9,3,6,27,54,54,54,54,243,27,54,54,54,54,243,yes
g6,anti-complement,020,0,2,0,2,1,3,3,0,39,18,18,72,54,201,39,18,18,72,54,201,yes
g6,anti-complement,021,0,2,1,3,1,3,3,0,27,18,18,72,54,189,27,18,18,72,54,189,yes
g6,anti-complement,022,0,2,2,2,2,6,3,3,39,36,36,63,54,228,39,36,36,63,54,228,yes
g6,anti-complement,100,1,0,0,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,yes
g6,anti-complement,101,1,0,1,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,yes
g6,anti-complement,102,1,0,2,3,1,3,0,3,27,18,18,72,54,189,27,18,18,72,54,189,yes
g6,anti-complement,110,1,1,0,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,yes
g6,anti-complement,111,1,1,1,1,1,3,0,3,57,18,18,72,54,219,57,18,18,72,54,219,yes
g6,anti-complement,112,1,1,2,2,2,6,0,6,39,36,36,63,54,228,39,36,36,63,54,228,yes
g6,anti-complement,120,1,2,0,3,0,0,0,0,27,0,0,81,54,162,27,0,0,81,54,162,yes
g6,anti-complement,121,1,2,1,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,yes
g6,anti-complement,122,1,2,2,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,yes
g6,anti-complement,200,2,0,0,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,yes
g6,anti-complement,201,2,0,1,3,0,0,0,0,27,0,0,81,54,162,27,0,0,81,54,162,yes
g6,anti-complement,202,2,0,2,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,yes
g6,anti-complement,210,2,1,0,3,1,3,0,3,27,18,18,72,54,189,27,18,18,72,54,189,yes
g6,anti-complement,211,2,1,1,2,1,3,0,3,39,18,18,72,54,201,39,18,18,72,54,201,yes
g6,anti-complement,212,2,1,2,2,2,6,0,6,39,36,36,63,54,228,39,36,36,63,54,228,yes
g6,anti-complement,220,2,2,0,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,yes
g6,anti-complement,221,2,2,1,2,0,0,0,0,33,0,0,81,54,168,33,0,0,81,54,168,yes
g6,anti-complement,222,2,2,2,1,1,3,0,3,57,18,18,72,54,219,57,18,18,72,54,219,yes
